longitude,latitude,invage,aggressive,distracted,cyclist,motorcyclist,other_micromobility,older_adult,pedestrian,red_light,school_child,heavy_truck,drivcond_missing,aggressive_missing,distracted_missing,hour,day_of_week,month,year,is_weekend,light_Dark,light_Dark with Artificial Lighting,light_Dawn,light_Dawn with Artificial Lighting,light_Daylight,light_Daylight with Artificial Lighting,light_Dusk,light_Dusk with Artificial Lighting,light_Other,rdsfcond_Dry,rdsfcond_Ice,rdsfcond_Loose Sand or Gravel,rdsfcond_Loose Snow,rdsfcond_Other,rdsfcond_Packed Snow,rdsfcond_Slush,rdsfcond_Spilled Liquid,rdsfcond_Wet,traffictl_Half Signal,traffictl_No Control,traffictl_Other,traffictl_Pedestrian Crossover,traffictl_Pedestrian Signal,traffictl_Police Control,traffictl_School Guard,traffictl_Stop Sign,traffictl_Streetcar (Stop for),traffictl_Traffic Controller,traffictl_Traffic Gate,traffictl_Traffic Signal,traffictl_Yield Sign,road_class_Collector,road_class_Expressway,road_class_Expressway Ramp,road_class_Laneway,road_class_Local,road_class_Major Arterial,road_class_Major Arterial Ramp,road_class_Major Shoreline,road_class_Minor Arterial,road_class_Other,road_class_Pending,road_class_Private Property,accloc_At Intersection,accloc_At Railway Crossing,accloc_At/Near Private Drive,accloc_Four-way,accloc_Intersection-Related,accloc_Laneway,accloc_Non-Intersection,accloc_Offset,accloc_Other Intersection,accloc_Overpass or Bridge,accloc_Private Driveway,accloc_Roundabout,accloc_T Intersection,accloc_Trail,accloc_Underpass or Tunnel,accloc_Y Intersection,impactype_Angle,impactype_Approaching Head On,impactype_Cyclist Collision,impactype_Opposite Direction,impactype_Other,impactype_Pedestrian Collision(internal code),impactype_Rear End,impactype_Reversing,impactype_SMV Other,impactype_SMV Unattended Vehicle,impactype_Same Direction,impactype_Sideswipe,impactype_Turning Movement,injury_encoded
-79.38879081480215,43.69764417939324,41.0,1,1,0,0,0,0,0,0,0,0,1,0,0,7,5,8,2009,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
-79.42369089494389,43.68764423042498,18.0,1,0,0,0,0,0,0,1,1,0,1,0,0,3,4,1,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0
-79.27299060905983,43.69284402038598,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,8,2010,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
-79.37989484055407,43.66996217311882,23.0,1,0,0,0,0,0,0,0,0,0,1,0,0,23,5,1,2010,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
-79.31902668390788,43.70014708351632,66.0,1,1,0,0,0,1,1,1,0,0,0,0,0,13,2,1,2011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.44403540413454,43.636377743026465,62.0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,3,10,2018,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
-79.42289088251623,43.69434422720458,22.0,1,0,0,0,0,0,0,0,0,0,1,0,0,22,1,4,2007,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
-79.39079089348567,43.649144193751425,41.0,0,1,0,0,0,0,1,0,0,0,1,0,0,23,3,12,2008,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.50359101435323,43.70214433389086,47.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,12,2011,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.44529099682563,43.65114427392064,41.0,1,0,1,0,0,0,0,0,0,0,0,0,0,14,5,3,2009,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
-79.2652934844989,43.72600760397421,28.0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,4,4,2022,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
-79.38107378534269,43.641986080879605,51.0,0,0,0,0,0,0,1,0,0,0,1,0,0,22,3,6,2024,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
-79.22219045992595,43.7511439653148,41.0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,1,5,2012,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
-79.40979091087641,43.66154421843843,26.0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,5,7,2010,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.22169041561344,43.80914397620639,41.0,1,0,0,0,0,1,1,0,0,0,1,0,0,14,4,11,2009,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.32631471112038,43.68999539438053,77.0,0,0,0,0,0,1,1,0,0,0,1,0,0,22,6,9,2024,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
-79.47489097695345,43.69494429867068,25.0,1,1,0,0,0,0,1,0,0,0,1,0,0,16,6,10,2011,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.40359073384207,43.77314418337708,41.0,0,0,0,0,0,1,1,0,0,0,1,0,0,19,1,8,2011,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.35331365063698,43.77371812246327,24.0,1,1,0,0,0,0,0,0,0,0,0,0,0,16,4,10,2013,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
-79.27087825801901,43.68765845816138,52.0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,10,2022,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.47158499350371,43.68212729959158,72.0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,5,6,2013,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
-79.35103274913621,43.69532212794221,71.0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,2,1,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
-79.24100844916497,43.79848299271062,41.0,1,0,0,0,0,1,1,0,0,0,0,0,0,20,3,5,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.54344619448811,43.632730417995155,33.0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,0,8,2017,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.51775078018716,43.61939864089419,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,18,5,10,2023,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
-79.52037482312538,43.76873142333409,73.0,1,0,0,0,0,1,1,0,0,0,1,0,0,15,5,1,2026,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
-79.32279070304041,43.69114408939049,57.0,0,1,0,0,0,1,1,0,0,0,1,0,0,13,2,12,2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.46758700298366,43.67246029800403,29.0,1,1,0,0,0,0,1,0,0,0,0,0,0,12,4,7,2016,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0
-79.2661632040766,43.75465979813465,21.0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,1,6,2019,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.16874236278818,43.78452791942994,68.0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,12,2014,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.57632158574275,43.69038256005747,41.0,0,0,0,0,0,0,1,0,0,0,1,0,0,17,2,8,2023,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
-79.45801999948934,43.66398828767378,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2016,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
-79.28629051440188,43.803744044322144,41.0,1,1,0,0,0,0,0,0,0,0,1,0,0,20,6,8,2010,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
-79.2621487274879,43.7441698084493,62.0,0,0,0,0,0,0,1,0,1,0,0,0,0,21,1,10,2025,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
-79.26789055188546,43.73214401514884,23.0,1,0,0,0,0,0,0,1,0,0,0,0,0,16,0,9,2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
-79.37279078301192,43.699344157110104,28.0,1,0,0,0,0,0,0,0,1,0,0,0,0,23,4,10,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
-79.30362352317354,43.82448006590033,83.0,0,0,0,0,0,1,1,0,0,0,1,0,0,21,1,10,2013,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
-79.46317681317909,43.788637252535366,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,3,9,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
-79.40809076396116,43.7524441909706,41.0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,5,2006,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
-79.46599089116684,43.734644269959865,41.0,0,0,0,0,0,1,1,0,0,0,1,0,0,11,1,8,2008,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.39049088207503,43.656144191634624,36.0,0,0,0,0,0,0,1,0,0,0,1,0,0,20,5,5,2006,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.3935907935729,43.716944181229785,41.0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,4,2012,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
-79.3735238420817,43.66086716578284,26.0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,4,7,2014,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
-79.27099048406176,43.81094402746776,41.0,1,1,0,0,0,0,1,0,0,0,1,0,0,18,0,12,2011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.44639985724868,43.734682244757856,37.0,0,0,0,0,0,1,0,0,1,1,1,0,0,17,1,8,2017,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
-79.31449054760066,43.816244077702585,57.0,1,0,0,0,0,1,0,1,0,0,1,0,0,9,3,3,2006,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
-79.40627691782261,43.6529142157008,9.0,0,1,0,0,0,0,0,0,1,0,1,0,0,11,5,1,2016,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
-79.38477776654769,43.64428551892101,42.0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,4,8,2023,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0
-79.40899091779524,43.65624421876741,46.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,6,11,2008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.47849092471444,43.72794428900135,41.0,1,0,1,0,0,0,0,0,0,0,1,0,0,18,4,9,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
-79.49280205623303,43.66946633549435,29.0,1,0,0,0,0,1,1,1,0,0,1,0,0,15,4,1,2014,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.50556600380007,43.70923433264144,72.0,0,1,0,0,0,1,1,0,0,0,1,0,0,6,4,11,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.37781187736624,43.64299517577204,17.0,0,1,0,0,0,1,1,0,1,0,1,0,0,13,2,7,2013,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0
-79.30055559298091,43.74408505698072,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,11,2015,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.52086292094133,43.7709023232461,40.0,0,0,0,0,0,0,0,0,0,1,1,0,0,12,3,10,2014,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0
-79.34480724061686,43.6788809440491,85.0,1,0,0,0,0,1,1,0,0,0,1,0,0,10,4,1,2020,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.26799346118838,43.83264302684706,43.0,1,0,0,0,0,0,1,0,1,1,1,0,0,11,1,8,2013,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.36079062513082,43.811144130591394,45.0,1,1,0,0,0,0,0,1,0,0,0,0,0,11,2,4,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0
-79.27009048962411,43.80264402538409,19.0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,10,2006,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
-79.4981813485376,43.623575707270575,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,12,2021,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
-79.44826203731385,43.67148439522891,75.0,0,0,0,0,0,1,1,0,0,0,1,0,0,14,4,1,2022,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.40979091087641,43.66154421843843,21.0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,5,7,2010,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.28949064783909,43.68624404322955,41.0,1,0,0,0,0,0,0,0,0,0,1,0,0,16,2,8,2011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
